,code,actions,preds
0,result = 0\nfor city in cities:\n\tfor population in populations:\n\t\tif city != population:\n\t\t\tresult += len(city) + population\nresult = result,"filter(), join(), reduce()","filter(), join(), reduce()"
1,result = []\nfor item in items:\n\tif item.isActive:\n\t\tresult.append(item.property)\nresult = sum(result),"filter(), map(), sum()","filter(), map(), sum()"
2,result = []\nfor a in as:\n\tfor b in bs:\n\t\tif a % 2 == b:\n\t\t\tresult.append(a * 2)\nresult = sum(result),"join(), filter(), map(), sum()","join(), filter(), map(), sum()"
3,count = 0\nfor list in lists:\n\tfor str in list:\n\t\tcount += 1,"flatMap(), count()","flatMap(), count()"
4,result = 0\nfor val in data:\n\tresult += val * 5,"map(), reduce()","map(), reduce()"
5,count = 0\nfor num in numbers:\n\tcount += 1,count(),count()
6,"result = 0\nfor entity in entities:\n\tresult = func(result, entity)",reduce(),map()
7,"result = []\nfor id in ids:\n\tfor data in datas:\n\t\tresult.append((id, data.lower()))\nresult = sum([len(str(item)) for item in result])","map(), join(), sum()","map(), join(), sum()"
8,sum_val = 0\nfor item in items:\n\tsum_val += item.value,reduce(),reduce()
9,result = sorted(words),sortBy(),sortBy()
10,result = 0\nfor list in lists:\n\tfor str in list:\n\t\tresult += len(str),"flatMap(), sum()","flatMap(), sum()"
11,result = []\nfor num in numbers:\n\tresult.append(num)\nresult = list(set(result))\nresult.sort(),"map(), distinct(), sortBy()","map(), distinct(), sortBy()"
12,result = []\nfor text in texts:\n\tfor text1 in texts1:\n\t\tif 'b' in text and 'c' not in text1:\n\t\t\tresult.append(text.upper())\nresult = ''.join(result),"join(), filter(), map(), join()","join(), filter(), map(), join()"
13,result = 0\nfor x in xs:\n\tfor y in ys:\n\t\tif x != y:\n\t\t\tresult += x * y\nresult = result,"filter(), join(), reduce()","filter(), join(), reduce()"
14,result = 0\nfor num in numbers:\n\tif num > 10:\n\t\tresult += num,"filter(), sum()",filter()
15,"result = []\nfor city in cities:\n\tfor population in populations:\n\t\tresult.append((city, population * 2))\nresult = reduce(lambda a, b: a+b, [pop for city, pop in result])","map(), join(), reduce()","map(), join(), reduce()"
16,"result = []\nfor name in names:\n\tfor age in ages:\n\t\tresult.append((name, age + 1))\nresult = len(result)","map(), join(), count()","map(), join(), count()"
17,product = 1\nfor val in values:\n\tproduct *= val,reduce(),map()
18,result = 0\nfor num in numbers:\n\tresult += num,sum(),sum()
19,result = []\nfor a in as:\n\tfor b in bs:\n\t\tif a % 2 == b:\n\t\t\tresult.append(a * 2)\nresult = sum(result),"join(), filter(), map(), sum()","join(), filter(), map(), sum()"
20,"result = []\nfor obj in objects:\n\tfor obj1 in objects1:\n\t\tif obj.isValid and not obj1.isValid:\n\t\t\tresult.append(func(obj))\nresult = reduce(lambda a, b: a*b, result)","join(), filter(), map(), reduce()","join(), filter(), map(), reduce()"
21,result = []\nfor x in xs:\n\tresult.append(x3),map(),map()
22,result = 0\nfor num in numbers:\n\tresult += num\nresult = [result for _ in range(5)]\nresult = len(result),"reduce(), flatMap(), count()","reduce(), flatMap(), count()"
23,result = []\nfor item in items:\n\tfor item1 in items1:\n\t\tif item.isActive and item1.isActive:\n\t\t\tresult.append(item.property)\nresult = sum(result),"join(), filter(), map(), sum()","join(), filter(), map(), sum()"
24,result = []\nfor list in lists:\n\tfor num in list:\n\t\tresult.append(num),flatMap(),flatMap()
25,result = 0\nfor list in lists:\n\tfor num in list:\n\t\tresult += num,"flatMap(), sum()","flatMap(), sum()"
26,result = []\nfor num in numbers:\n\tresult.append(num * 2)\nresult = result[:5],"map(), take()","map(), take()"
27,"result = []\nfor id in ids:\n\tfor data in datas:\n\t\tresult.append((id, data.lower()))\nresult = reduce(lambda a, b: a+b, [len(str(item)) for item in result])","join(), map(), reduce()","join(), map(), reduce()"
28,"result = []\nfor key in keys:\n\tfor val in values:\n\t\tresult.append((key, val))",join(),join()
